,time,Temperature[k],Resistance[Ohm]
0,,258.7253112792969,7
0,,258.7003173828125,6
0,,258.7003173828125,20
0,,258.6753234863281,18
0,,258.6753234863281,5
0,,258.65032958984375,1
0,,258.65032958984375,13
0,,258.6253356933594,14
0,,258.600341796875,19
0,,258.600341796875,9
0,,258.5753479003906,22
0,,258.5753479003906,2
0,,258.55035400390625,7
0,,258.55035400390625,19
0,,258.5253601074219,23
0,,258.5253601074219,15
0,,258.5003662109375,25
0,,258.5003662109375,20
0,,258.4753723144531,10
0,,258.4753723144531,8
0,,258.45037841796875,3
0,,258.45037841796875,2
0,,258.4253845214844,1
0,,258.4253845214844,14
0,,258.400390625,23
0,,258.400390625,5
0,,258.3753967285156,25
0,,258.3753967285156,14
0,,258.35040283203125,1
0,,258.35040283203125,22
0,,258.3254089355469,19
0,,258.3254089355469,7
0,,258.3004150390625,8
0,,258.3004150390625,18
0,,258.2754211425781,3
0,,258.2754211425781,15
0,,258.25042724609375,22
0,,258.25042724609375,12
0,,258.2254333496094,8
0,,258.2254333496094,23
0,,258.200439453125,20
0,,258.200439453125,25
0,,258.1754455566406,14
0,,258.1754455566406,14
0,,258.15045166015625,23
0,,258.15045166015625,17
0,,258.1254577636719,2
0,,258.1254577636719,12
0,,258.1004638671875,0
0,,258.1004638671875,5
0,,258.0754699707031,2
0,,258.0754699707031,25
0,,258.05047607421875,6
0,,258.05047607421875,0
0,,258.0254821777344,1
0,,258.0254821777344,2
0,,258.00048828125,11
0,,258.00048828125,2
0,,257.9754943847656,14
0,,257.9754943847656,25
0,,257.95050048828125,10
0,,257.95050048828125,3
0,,257.9255065917969,17
0,,257.9255065917969,15
0,,257.9005126953125,14
0,,257.9005126953125,8
0,,257.8755187988281,10
0,,257.8755187988281,13
0,,257.85052490234375,23
0,,257.85052490234375,8
0,,257.8255310058594,9
0,,257.8255310058594,17
0,,257.800537109375,19
0,,257.800537109375,10
0,,257.7755432128906,22
0,,257.7755432128906,22
0,,257.75054931640625,3
0,,257.75054931640625,18
0,,257.7255554199219,7
0,,257.7255554199219,6
0,,257.7005615234375,18
0,,257.7005615234375,15
0,,257.6755676269531,7
0,,257.6755676269531,6
0,,257.65057373046875,22
0,,257.65057373046875,6
0,,257.6255798339844,13
0,,257.6255798339844,10
0,,257.6005859375,18
0,,257.6005859375,21
0,,257.5755920410156,20
0,,257.5755920410156,6
0,,257.55059814453125,24
0,,257.55059814453125,3
0,,257.5256042480469,8
0,,257.5256042480469,1
0,,257.5006103515625,2
0,,257.5006103515625,3
0,,257.4756164550781,10
0,,257.4756164550781,20
0,,257.45062255859375,10
0,,257.45062255859375,11
0,,257.4256286621094,12
0,,257.4256286621094,25
0,,257.400634765625,22
0,,257.400634765625,22
0,,257.3756408691406,23
0,,257.3756408691406,22
0,,257.35064697265625,13
0,,257.35064697265625,8
0,,257.3256530761719,0
0,,257.3256530761719,3
0,,257.3006591796875,13
0,,257.3006591796875,22
0,,257.2756652832031,9
0,,257.25067138671875,7
0,,257.25067138671875,2
0,,257.2256774902344,5
0,,257.2256774902344,1
0,,257.20068359375,8
0,,257.20068359375,24
0,,257.1756896972656,25
0,,257.1756896972656,20
0,,257.15069580078125,22
0,,257.15069580078125,0
0,,257.1257019042969,19
0,,257.1257019042969,9
0,,257.1007080078125,14
0,,257.1007080078125,14
0,,257.0757141113281,14
0,,257.0757141113281,6
0,,257.05072021484375,4
0,,257.05072021484375,0
0,,257.0257263183594,15
0,,257.0257263183594,11
0,,257.000732421875,22
0,,257.000732421875,18
0,,256.9757385253906,24
0,,256.9757385253906,10
0,,256.95074462890625,2
0,,256.95074462890625,11
0,,256.9257507324219,14
0,,256.9257507324219,9
0,,256.9007568359375,12
0,,256.9007568359375,21
0,,256.8757629394531,20
0,,256.8757629394531,21
0,,256.85076904296875,19
0,,256.85076904296875,5
0,,256.8257751464844,23
0,,256.8257751464844,19
0,,256.80078125,20
0,,256.80078125,23
0,,256.7757873535156,24
0,,256.7757873535156,4
0,,256.75079345703125,4
0,,256.75079345703125,23
0,,256.7257995605469,1
0,,256.7257995605469,8
0,,256.7008056640625,7
0,,256.7008056640625,0
0,,256.6758117675781,8
0,,256.6758117675781,9
0,,256.65081787109375,22
0,,256.65081787109375,3
0,,256.6258239746094,10
0,,256.6258239746094,15
0,,256.600830078125,8
0,,256.600830078125,10
0,,256.5758361816406,2
0,,256.5758361816406,2
0,,256.55084228515625,10
0,,256.55084228515625,16
0,,256.5258483886719,23
0,,256.5258483886719,3
0,,256.5008544921875,22
0,,256.5008544921875,7
0,,256.4758605957031,21
0,,256.4758605957031,24
0,,256.45086669921875,16
0,,256.45086669921875,3
0,,256.4258728027344,16
0,,256.4258728027344,10
0,,256.40087890625,16
0,,256.40087890625,25
0,,256.3758850097656,4
0,,256.3758850097656,24
0,,256.35089111328125,11
0,,256.35089111328125,0
0,,256.3258972167969,3
0,,256.3258972167969,14
0,,256.3009033203125,20
0,,256.3009033203125,3
0,,256.2759094238281,19
0,,256.2759094238281,9
0,,256.25091552734375,25
0,,256.25091552734375,12
0,,256.2259216308594,9
0,,256.2259216308594,15
0,,256.200927734375,23
0,,256.200927734375,17
0,,256.1759338378906,9
0,,256.1759338378906,5
0,,256.15093994140625,8
0,,256.15093994140625,22
0,,256.1259460449219,2
0,,256.1259460449219,7
0,,256.1009521484375,3
0,,256.1009521484375,9
0,,256.0759582519531,8
0,,256.0759582519531,16
0,,256.05096435546875,1
0,,256.05096435546875,4
0,,256.0259704589844,17
0,,256.0259704589844,23
0,,256.0009765625,16
0,,256.0009765625,25
0,,255.97598266601562,13
0,,255.97598266601562,25
0,,255.95098876953125,11
0,,255.95098876953125,4
0,,255.92599487304688,21
0,,255.92599487304688,22
0,,255.9010009765625,19
0,,255.9010009765625,5
0,,255.87600708007812,20
0,,255.87600708007812,6
0,,255.85101318359375,10
0,,255.85101318359375,8
0,,255.82601928710938,20
0,,255.82601928710938,6
0,,255.801025390625,3
0,,255.801025390625,15
0,,255.77603149414062,21
0,,255.77603149414062,2
0,,255.75103759765625,7
0,,255.75103759765625,13
0,,255.72604370117188,4
0,,255.72604370117188,15
0,,255.7010498046875,13
0,,255.7010498046875,2
0,,255.67605590820312,13
0,,255.67605590820312,4
0,,255.65106201171875,24
0,,255.62606811523438,19
0,,255.62606811523438,22
0,,255.60107421875,19
0,,255.60107421875,9
0,,255.57608032226562,11
0,,255.57608032226562,17
0,,255.55108642578125,3
0,,255.55108642578125,6
0,,255.52609252929688,1
0,,255.52609252929688,10
0,,255.5010986328125,6
0,,255.5010986328125,15
0,,255.47610473632812,7
0,,255.47610473632812,21
0,,255.45111083984375,25
0,,255.45111083984375,4
0,,255.42611694335938,17
0,,255.42611694335938,11
0,,255.401123046875,24
0,,255.401123046875,6
0,,255.37612915039062,9
0,,255.37612915039062,15
0,,255.35113525390625,23
0,,255.35113525390625,12
0,,255.32614135742188,10
0,,255.32614135742188,18
0,,255.3011474609375,17
0,,255.3011474609375,20
0,,255.27615356445312,18
0,,255.27615356445312,20
0,,255.25115966796875,6
0,,255.25115966796875,10
0,,255.22616577148438,9
0,,255.22616577148438,10
0,,255.201171875,0
0,,255.201171875,13
0,,255.17617797851562,5
0,,255.17617797851562,20
0,,255.15118408203125,9
0,,255.15118408203125,24
0,,255.12619018554688,20
0,,255.12619018554688,25
0,,255.1011962890625,2
0,,255.1011962890625,15
0,,255.07620239257812,8
0,,255.07620239257812,7
0,,255.05120849609375,14
0,,255.05120849609375,1
0,,255.02621459960938,17
0,,255.02621459960938,22
0,,255.001220703125,18
0,,255.001220703125,12
0,,254.97622680664062,15
0,,254.97622680664062,23
0,,254.95123291015625,2
0,,254.95123291015625,18
0,,254.92623901367188,16
0,,254.92623901367188,21
0,,254.9012451171875,3
0,,254.9012451171875,18
0,,254.87625122070312,16
0,,254.87625122070312,7
0,,254.85125732421875,25
0,,254.85125732421875,16
0,,254.82626342773438,1
0,,254.82626342773438,6
0,,254.80126953125,16
0,,254.80126953125,12
0,,254.77627563476562,22
0,,254.77627563476562,18
0,,254.75128173828125,16
0,,254.75128173828125,0
0,,254.72628784179688,19
0,,254.72628784179688,14
0,,254.7012939453125,21
0,,254.7012939453125,3
0,,254.67630004882812,14
0,,254.67630004882812,7
0,,254.65130615234375,4
0,,254.65130615234375,17
0,,254.62631225585938,7
0,,254.62631225585938,13
0,,254.601318359375,8
0,,254.601318359375,7
0,,254.57632446289062,8
0,,254.57632446289062,8
0,,254.55133056640625,7
0,,254.55133056640625,24
0,,254.52633666992188,16
0,,254.52633666992188,1
0,,254.5013427734375,2
0,,254.5013427734375,16
0,,254.47634887695312,7
0,,254.47634887695312,4
0,,254.45135498046875,14
0,,254.45135498046875,2
0,,254.42636108398438,25
0,,254.42636108398438,24
0,,254.4013671875,13
0,,254.4013671875,19
0,,254.37637329101562,16
0,,254.37637329101562,10
0,,254.35137939453125,15
0,,254.35137939453125,16
0,,254.32638549804688,25
0,,254.32638549804688,13
0,,254.3013916015625,2
0,,254.3013916015625,5
0,,254.27639770507812,20
0,,254.27639770507812,24
0,,254.25140380859375,19
0,,254.25140380859375,22
0,,254.22640991210938,14
0,,254.201416015625,14
0,,254.201416015625,4
0,,254.17642211914062,20
0,,254.17642211914062,10
0,,254.15142822265625,18
0,,254.15142822265625,9
0,,254.12643432617188,24
0,,254.12643432617188,11
0,,254.1014404296875,6
0,,254.1014404296875,2
0,,254.07644653320312,3
0,,254.07644653320312,25
0,,254.05145263671875,16
0,,254.05145263671875,24
0,,254.02645874023438,17
0,,254.02645874023438,2
0,,254.00146484375,17
0,,254.00146484375,10
0,,253.97647094726562,3
0,,253.97647094726562,15
0,,253.95147705078125,20
0,,253.95147705078125,10
0,,253.92648315429688,11
0,,253.92648315429688,15
0,,253.9014892578125,9
0,,253.9014892578125,17
0,,253.87649536132812,17
0,,253.87649536132812,2
0,,253.85150146484375,9
0,,253.85150146484375,16
0,,253.82650756835938,5
0,,253.82650756835938,2
0,,253.801513671875,10
0,,253.801513671875,14
0,,253.77651977539062,1
0,,253.77651977539062,23
0,,253.75152587890625,0
0,,253.75152587890625,21
0,,253.72653198242188,4
0,,253.72653198242188,12
0,,253.7015380859375,21
0,,253.7015380859375,14
0,,253.67654418945312,4
0,,253.67654418945312,8
0,,253.65155029296875,9
0,,253.65155029296875,5
0,,253.62655639648438,15
0,,253.62655639648438,17
0,,253.6015625,14
0,,253.6015625,25
0,,253.57656860351562,8
0,,253.57656860351562,16
0,,253.55157470703125,6
0,,253.55157470703125,2
0,,253.52658081054688,10
0,,253.52658081054688,23
0,,253.5015869140625,7
0,,253.5015869140625,20
0,,253.47659301757812,9
0,,253.47659301757812,11
0,,253.45159912109375,13
0,,253.45159912109375,11
0,,253.42660522460938,0
0,,253.42660522460938,14
0,,253.401611328125,5
